userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
73,Cool Hand Luke,Schindler's List,Sense and Sensibility,Rebecca,"Usual Suspects, The",Léon: The Professional (a.k.a. The Professional) (Léon),Wallace & Gromit: A Close Shave,Wallace & Gromit: The Wrong Trousers,"Amelie (Fabuleux destin d'Amélie Poulain, Le)","Shawshank Redemption, The"
74,"Streetcar Named Desire, A","Shawshank Redemption, The",Little Big Man,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Raging Bull,Touch of Evil,Goodfellas,"Seventh Seal, The (Sjunde inseglet, Det)",Spirited Away (Sen to Chihiro no kamikakushi),Sunset Blvd. (a.k.a. Sunset Boulevard)
77,Lawrence of Arabia,"Usual Suspects, The","Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)","Princess Bride, The",Seven Samurai (Shichinin no samurai),"Femme Nikita, La (Nikita)",Spotlight,"Hustler, The",Psycho,Lost in Translation
78,Goodfellas,"Godfather, The",Braveheart,Glory,Trainspotting,Life Is Beautiful (La Vita è bella),Reservoir Dogs,"Philadelphia Story, The","Godfather: Part II, The",Cool Hand Luke
79,Monty Python and the Holy Grail,Kiss Kiss Bang Bang,Blazing Saddles,Raging Bull,Cool Hand Luke,"Outlaw Josey Wales, The",Princess Mononoke (Mononoke-hime),Lawrence of Arabia,Toy Story 3,Little Big Man
82,Fight Club,Eternal Sunshine of the Spotless Mind,"Departed, The","Shawshank Redemption, The",Lawrence of Arabia,Life Is Beautiful (La Vita è bella),"Crouching Tiger, Hidden Dragon (Wo hu cang long)","Outlaw Josey Wales, The","Streetcar Named Desire, A",Pulp Fiction
83,To Catch a Thief,"Philadelphia Story, The","Manchurian Candidate, The",Apocalypse Now,Hoop Dreams,Doctor Zhivago,In the Name of the Father,For a Few Dollars More (Per qualche dollaro in più),Ghost in the Shell (Kôkaku kidôtai),"Boondock Saints, The"
87,"Departed, The",Wallace & Gromit: The Best of Aardman Animation,Star Wars: Episode IV - A New Hope,"Three Billboards Outside Ebbing, Missouri",Lawrence of Arabia,"Lord of the Rings: The Fellowship of the Ring, The",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark),Star Wars: Episode V - The Empire Strikes Back,Casablanca,Brazil
102,Life Is Beautiful (La Vita è bella),Eternal Sunshine of the Spotless Mind,"Green Mile, The",Spotlight,Evil Dead II (Dead by Dawn),Touch of Evil,Spirited Away (Sen to Chihiro no kamikakushi),There Will Be Blood,Cool Hand Luke,Raging Bull
105,Rosemary's Baby,Raging Bull,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The","Hustler, The",Wristcutters: A Love Story,To Catch a Thief,Singin' in the Rain,Evil Dead II (Dead by Dawn),Glory,Notorious
111,Do the Right Thing,Spotlight,"Hustler, The",One Flew Over the Cuckoo's Nest,Moonrise Kingdom,Office Space,Adaptation,Logan,"Strada, La",Sunset Blvd. (a.k.a. Sunset Boulevard)
132,Hoop Dreams,Once Upon a Time in the West (C'era una volta il West),Evil Dead II (Dead by Dawn),"Princess Bride, The",Rosemary's Baby,Captain Phillips,Glory,Chinatown,Young Frankenstein,"Third Man, The"
141,Lawrence of Arabia,Seven Samurai (Shichinin no samurai),Life Is Beautiful (La Vita è bella),Cool Hand Luke,"Outlaw Josey Wales, The",Brazil,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)",Evil Dead II (Dead by Dawn),Ran,"Untouchables, The"
146,Fight Club,Life Is Beautiful (La Vita è bella),Brazil,"Shawshank Redemption, The",Apocalypse Now,Cool Hand Luke,L.A. Confidential,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"Philadelphia Story, The",American History X
149,"Seventh Seal, The (Sjunde inseglet, Det)",Spirited Away (Sen to Chihiro no kamikakushi),"Lock, Stock & Two Smoking Barrels",Hoop Dreams,"Usual Suspects, The",Reign Over Me,Fight Club,Lawrence of Arabia,His Girl Friday,Forrest Gump
154,Pulp Fiction,Schindler's List,Fargo,Fight Club,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Lawrence of Arabia,"Departed, The",Spirited Away (Sen to Chihiro no kamikakushi),Wallace & Gromit: The Wrong Trousers,Boogie Nights
156,Eternal Sunshine of the Spotless Mind,Vertigo,"Shining, The",Paths of Glory,"Three Billboards Outside Ebbing, Missouri",Whiplash,Fight Club,Casino,Raise the Red Lantern (Da hong deng long gao gao gua),Logan
164,"Shawshank Redemption, The",Forrest Gump,Goodfellas,North by Northwest,One Flew Over the Cuckoo's Nest,To Kill a Mockingbird,"Godfather, The",Singin' in the Rain,12 Angry Men,"Philadelphia Story, The"
166,"Streetcar Named Desire, A",Wallace & Gromit: The Wrong Trousers,Lawrence of Arabia,Do the Right Thing,Rebecca,Glory,"Outlaw Josey Wales, The",My Fair Lady,Captain America: The Winter Soldier,Spotlight
177,Evil Dead II (Dead by Dawn),Boogie Nights,Shaun of the Dead,Dawn of the Dead,North by Northwest,"Day of the Doctor, The",Strangers on a Train,Never Cry Wolf,Like Water for Chocolate (Como agua para chocolate),Laputa: Castle in the Sky (Tenkû no shiro Rapyuta)
182,Little Miss Sunshine,Empire of the Sun,Manhattan,"Femme Nikita, La (Nikita)",Captain Phillips,"Hustler, The",Talk to Her (Hable con Ella),Cyrano de Bergerac,"Bridge on the River Kwai, The","Philadelphia Story, The"
185,"Shawshank Redemption, The",Star Wars: Episode IV - A New Hope,City of God (Cidade de Deus),Fight Club,American History X,Star Wars: Episode V - The Empire Strikes Back,Wallace & Gromit: The Best of Aardman Animation,"Princess Bride, The",Snatch,Yojimbo
193,"Seventh Seal, The (Sjunde inseglet, Det)",Monty Python's And Now for Something Completely Different,Kelly's Heroes,Guess Who's Coming to Dinner,Amadeus,Unforgiven,Lawrence of Arabia,Star Trek,My Fair Lady,Cool Hand Luke
196,"Shawshank Redemption, The","Usual Suspects, The",Schindler's List,Fight Club,Life Is Beautiful (La Vita è bella),Forrest Gump,Pulp Fiction,Back to the Future,"Godfather, The",Star Wars: Episode IV - A New Hope
197,Evil Dead II (Dead by Dawn),Life Is Beautiful (La Vita è bella),Fight Club,Apocalypse Now,Glory,Hoop Dreams,"Departed, The",Trainspotting,"Streetcar Named Desire, A",Clerks
205,"Shawshank Redemption, The",Lawrence of Arabia,One Flew Over the Cuckoo's Nest,Rebecca,"Lord of the Rings: The Fellowship of the Ring, The","Lord of the Rings: The Two Towers, The","Streetcar Named Desire, A","Boondock Saints, The",Sunset Blvd. (a.k.a. Sunset Boulevard),Star Wars: Episode VI - Return of the Jedi
211,American History X,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Ghost in the Shell (Kôkaku kidôtai),"Amelie (Fabuleux destin d'Amélie Poulain, Le)",Spirited Away (Sen to Chihiro no kamikakushi),Léon: The Professional (a.k.a. The Professional) (Léon),Wallace & Gromit: The Wrong Trousers,"Philadelphia Story, The","Princess Bride, The","Big Lebowski, The"
212,"Streetcar Named Desire, A",Brazil,Casablanca,Rear Window,North by Northwest,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)",Dogville,Seven Samurai (Shichinin no samurai),To Catch a Thief,"Usual Suspects, The"
219,"Shawshank Redemption, The","Godfather, The",Goodfellas,Fight Club,Apocalypse Now,"Godfather: Part II, The","Departed, The","Dark Knight, The","Usual Suspects, The",American History X
228,"Shawshank Redemption, The","Godfather, The",Goodfellas,Fight Club,Apocalypse Now,"Godfather: Part II, The","Departed, The","Dark Knight, The","Usual Suspects, The",American History X
232,Life Is Beautiful (La Vita è bella),Singin' in the Rain,Lawrence of Arabia,"Clockwork Orange, A",Seven Samurai (Shichinin no samurai),"Philadelphia Story, The","Amelie (Fabuleux destin d'Amélie Poulain, Le)",Brazil,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Cool Hand Luke
235,Rear Window,"Dark Knight, The",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,North by Northwest,Little Big Man,Touch of Evil,Fight Club,12 Angry Men,Casablanca,Memento
236,"Lord of the Rings: The Fellowship of the Ring, The","Lord of the Rings: The Two Towers, The","Lord of the Rings: The Return of the King, The",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Star Wars: Episode IV - A New Hope,Star Wars: Episode V - The Empire Strikes Back,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni)",Lawrence of Arabia,"Usual Suspects, The","Dark Knight, The"
239,Lawrence of Arabia,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Cool Hand Luke,Wallace & Gromit: The Wrong Trousers,Evil Dead II (Dead by Dawn),"Shining, The",Wallace & Gromit: The Best of Aardman Animation,Shaun of the Dead,Kelly's Heroes,Rebecca
245,"Shawshank Redemption, The","Godfather, The",Goodfellas,Fight Club,Apocalypse Now,"Godfather: Part II, The","Departed, The","Dark Knight, The","Usual Suspects, The",American History X
251,"Usual Suspects, The",American History X,"Shawshank Redemption, The",Singin' in the Rain,Rear Window,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Cool Hand Luke,"Boondock Saints, The","Great Escape, The",Lawrence of Arabia
261,Life Is Beautiful (La Vita è bella),There Will Be Blood,Lawrence of Arabia,"Philadelphia Story, The",Raging Bull,"Godfather, The",Touch of Evil,Casablanca,Cool Hand Luke,"Shawshank Redemption, The"
265,Lawrence of Arabia,"Godfather, The",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Harry Potter and the Prisoner of Azkaban,Indiana Jones and the Last Crusade,"Lord of the Rings: The Fellowship of the Ring, The","Amelie (Fabuleux destin d'Amélie Poulain, Le)","Lord of the Rings: The Return of the King, The",His Girl Friday,Psycho
266,"Godfather, The",One Flew Over the Cuckoo's Nest,"Philadelphia Story, The","Amelie (Fabuleux destin d'Amélie Poulain, Le)",Citizen Kane,Kelly's Heroes,Memento,"Shawshank Redemption, The",Inglourious Basterds,Eternal Sunshine of the Spotless Mind
269,"Shawshank Redemption, The",Life Is Beautiful (La Vita è bella),Wallace & Gromit: The Wrong Trousers,"Streetcar Named Desire, A","Grand Day Out with Wallace and Gromit, A",Léon: The Professional (a.k.a. The Professional) (Léon),Snatch,Star Wars: Episode IV - A New Hope,Untitled Spider-Man Reboot,Full Metal Jacket
275,"Philadelphia Story, The","Boondock Saints, The",Terminator 2: Judgment Day,Interstellar,Manhunter,Doctor Zhivago,Inception,Band of Brothers,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta),Collateral
276,"Usual Suspects, The",Pulp Fiction,"Silence of the Lambs, The",Fargo,Citizen Kane,Reservoir Dogs,Apocalypse Now,Goodfellas,Full Metal Jacket,"Shining, The"
291,Glory,Life Is Beautiful (La Vita è bella),"Streetcar Named Desire, A",Sunset Blvd. (a.k.a. Sunset Boulevard),Cool Hand Luke,Ran,Snatch,"Silence of the Lambs, The",Lawrence of Arabia,Monty Python and the Holy Grail
292,"Great Escape, The",Ghost in the Shell (Kôkaku kidôtai),Full Metal Jacket,Donnie Darko,Wallace & Gromit: A Close Shave,"Man Who Wasn't There, The","Shining, The",Almost Famous,The Imitation Game,My Neighbor Totoro (Tonari no Totoro)
300,"Departed, The",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Kill Bill: Vol. 1,Citizen Kane,Spirited Away (Sen to Chihiro no kamikakushi),Kill Bill: Vol. 2,"Seventh Seal, The (Sjunde inseglet, Det)",High Noon,"Dark Knight, The",There Will Be Blood
312,"Godfather, The",Life Is Beautiful (La Vita è bella),Pulp Fiction,Fight Club,Raging Bull,"Shawshank Redemption, The",Some Like It Hot,"Grand Day Out with Wallace and Gromit, A","Silence of the Lambs, The","Departed, The"
321,"Hustler, The",Lawrence of Arabia,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)",Amadeus,Fight Club,Pulp Fiction,Eternal Sunshine of the Spotless Mind,Goodfellas,Logan,Apocalypse Now
322,Lawrence of Arabia,Rear Window,Touch of Evil,"Hustler, The",Wallace & Gromit: The Best of Aardman Animation,"Green Mile, The",Raging Bull,Easy A,High Noon,Donnie Darko
332,Ghost in the Shell (Kôkaku kidôtai),"Princess Bride, The",In the Name of the Father,"Grand Day Out with Wallace and Gromit, A",Raging Bull,"Boondock Saints, The",Rosemary's Baby,Young Frankenstein,Apocalypse Now,Singin' in the Rain
354,Casablanca,"Philadelphia Story, The",Evil Dead II (Dead by Dawn),Apocalypse Now,"Dark Knight, The",To Catch a Thief,Cool Hand Luke,To Kill a Mockingbird,"Hustler, The","Grand Day Out with Wallace and Gromit, A"
356,Rear Window,"Great Escape, The",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Hoop Dreams,Rosemary's Baby,To Kill a Mockingbird,Guess Who's Coming to Dinner,There Will Be Blood,Some Like It Hot,Lawrence of Arabia
362,Evil Dead II (Dead by Dawn),Lawrence of Arabia,Shaun of the Dead,"Philadelphia Story, The",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Cool Hand Luke,Rosemary's Baby,Citizen Kane,Rear Window,Life Is Beautiful (La Vita è bella)
368,"Shawshank Redemption, The",Monty Python and the Holy Grail,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Spirited Away (Sen to Chihiro no kamikakushi),Ran,Lawrence of Arabia,Fight Club,Blade Runner,Ghost in the Shell (Kôkaku kidôtai),Casablanca
369,"Shawshank Redemption, The","Godfather, The",Goodfellas,Fight Club,Apocalypse Now,"Godfather: Part II, The","Departed, The","Dark Knight, The","Usual Suspects, The",American History X
370,"Seventh Seal, The (Sjunde inseglet, Det)",Amadeus,"Streetcar Named Desire, A",His Girl Friday,Life Is Beautiful (La Vita è bella),Lawrence of Arabia,"Manchurian Candidate, The",Harold and Maude,Alien,Forrest Gump
376,Sunset Blvd. (a.k.a. Sunset Boulevard),Evil Dead II (Dead by Dawn),Guess Who's Coming to Dinner,Once Upon a Time in the West (C'era una volta il West),Rebecca,"Shawshank Redemption, The",Singin' in the Rain,Donnie Darko,His Girl Friday,One Flew Over the Cuckoo's Nest
378,Lawrence of Arabia,Casablanca,There Will Be Blood,In the Name of the Father,Apocalypse Now,Paths of Glory,"Shining, The","Boot, Das (Boat, The)",Life Is Beautiful (La Vita è bella),"Boondock Saints, The"
381,"Shawshank Redemption, The","Godfather, The",Goodfellas,Fight Club,Apocalypse Now,"Godfather: Part II, The","Departed, The","Dark Knight, The","Usual Suspects, The",American History X
382,Back to the Future,"Princess Bride, The",Monty Python and the Holy Grail,Fargo,Never Cry Wolf,Apocalypse Now,Shrek,Singin' in the Rain,To Catch a Thief,Forgetting Sarah Marshall
384,Star Wars: Episode IV - A New Hope,"Matrix, The","Shawshank Redemption, The",Star Wars: Episode V - The Empire Strikes Back,"Godfather, The",Touch of Evil,"Maltese Falcon, The",Life Is Beautiful (La Vita è bella),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark),"Great Escape, The"
395,There Will Be Blood,"Departed, The","Seventh Seal, The (Sjunde inseglet, Det)",Lawrence of Arabia,Life Is Beautiful (La Vita è bella),Cool Hand Luke,Evil Dead II (Dead by Dawn),"Three Billboards Outside Ebbing, Missouri",Ran,Chinatown
405,Lawrence of Arabia,"Streetcar Named Desire, A","Seventh Seal, The (Sjunde inseglet, Det)",Glory,Rosemary's Baby,"Departed, The",His Girl Friday,"Shawshank Redemption, The",Spotlight,Sunset Blvd. (a.k.a. Sunset Boulevard)
409,Apocalypse Now,"Philadelphia Story, The",Army of Darkness,Brazil,Rear Window,"Amelie (Fabuleux destin d'Amélie Poulain, Le)","Streetcar Named Desire, A",Lawrence of Arabia,"Clockwork Orange, A","Usual Suspects, The"
425,Lawrence of Arabia,Wallace & Gromit: The Best of Aardman Animation,Amadeus,His Girl Friday,"Streetcar Named Desire, A",Guess Who's Coming to Dinner,Dogville,Life Is Beautiful (La Vita è bella),Sunset Blvd. (a.k.a. Sunset Boulevard),Grave of the Fireflies (Hotaru no haka)
430,Star Wars: Episode IV - A New Hope,Star Wars: Episode V - The Empire Strikes Back,Touch of Evil,Blade Runner,Ghost in the Shell (Kôkaku kidôtai),Trainspotting,Life Is Beautiful (La Vita è bella),"Usual Suspects, The",Evil Dead II (Dead by Dawn),Pulp Fiction
448,"Shawshank Redemption, The",12 Angry Men,Old Boy,"Christmas Story, A",Schindler's List,Lawrence of Arabia,"Amelie (Fabuleux destin d'Amélie Poulain, Le)","Princess Bride, The",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Spirited Away (Sen to Chihiro no kamikakushi)
450,"Shawshank Redemption, The","Godfather, The",Goodfellas,Fight Club,Apocalypse Now,"Godfather: Part II, The","Departed, The","Dark Knight, The","Usual Suspects, The",American History X
452,"Usual Suspects, The","Fugitive, The",Mr. Smith Goes to Washington,Apocalypse Now,Young Frankenstein,"Jungle Book, The",Run Lola Run (Lola rennt),"Iron Giant, The",Fight Club,Blazing Saddles
480,"Shawshank Redemption, The","Godfather, The",Goodfellas,Fight Club,Apocalypse Now,"Godfather: Part II, The","Departed, The","Dark Knight, The","Usual Suspects, The",American History X
482,Rosemary's Baby,"Departed, The",There Will Be Blood,Singin' in the Rain,Three Colors: Red (Trois couleurs: Rouge),"Boondock Saints, The",Glory,Old Boy,"Big Sleep, The",Fight Club
483,"Shawshank Redemption, The","Godfather, The",Goodfellas,Fight Club,Apocalypse Now,"Godfather: Part II, The","Departed, The","Dark Knight, The","Usual Suspects, The",American History X
494,"Lord of the Rings: The Fellowship of the Ring, The",Monty Python and the Holy Grail,"Shawshank Redemption, The","Amelie (Fabuleux destin d'Amélie Poulain, Le)",Memento,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Goodfellas,Schindler's List,"Princess Bride, The",One Flew Over the Cuckoo's Nest
507,Eternal Sunshine of the Spotless Mind,Lawrence of Arabia,"Lord of the Rings: The Fellowship of the Ring, The",Reservoir Dogs,"Lord of the Rings: The Two Towers, The",Glory,Wallace & Gromit: The Best of Aardman Animation,"Road Warrior, The (Mad Max 2)",Rear Window,Apocalypse Now
517,Monty Python's The Meaning of Life,"Departed, The","River Runs Through It, A",Rushmore,Sling Blade,Lover Come Back,Idiocracy,Die Hard,Jaws,Trainspotting
525,Lawrence of Arabia,Casablanca,Ghost in the Shell (Kôkaku kidôtai),Chinatown,Hoop Dreams,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)",Guess Who's Coming to Dinner,North by Northwest,"Great Escape, The","Godfather, The"
527,Life Is Beautiful (La Vita è bella),"Lord of the Rings: The Two Towers, The",Gladiator,Serenity,Brazil,Full Metal Jacket,Ghost Dog: The Way of the Samurai,"Lord of the Rings: The Return of the King, The",Shrek,Fargo
547,"Departed, The",Fight Club,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Pulp Fiction,"Shawshank Redemption, The","Philadelphia Story, The","Streetcar Named Desire, A",Evil Dead II (Dead by Dawn),Eternal Sunshine of the Spotless Mind,Cool Hand Luke
548,Lawrence of Arabia,"Shawshank Redemption, The",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Monty Python and the Holy Grail,Glory,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark),Brazil,Schindler's List,Some Like It Hot,Hoop Dreams
556,"Shawshank Redemption, The",Lawrence of Arabia,"Usual Suspects, The",Eternal Sunshine of the Spotless Mind,Casablanca,Walk the Line,"Dark Knight, The",Army of Darkness,Evil Dead II (Dead by Dawn),Forrest Gump
560,Lawrence of Arabia,Life Is Beautiful (La Vita è bella),Touch of Evil,Evil Dead II (Dead by Dawn),There Will Be Blood,"Seventh Seal, The (Sjunde inseglet, Det)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"Streetcar Named Desire, A",Cool Hand Luke,Rebecca
566,"Godfather, The",Fight Club,Glory,Amadeus,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Apocalypse Now,Lawrence of Arabia,American Beauty,Touch of Evil,Goodfellas
569,Monty Python and the Holy Grail,Lawrence of Arabia,Goodfellas,This Is Spinal Tap,Fight Club,Reservoir Dogs,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Old Boy,American History X,Blade Runner
571,Reservoir Dogs,Life Is Beautiful (La Vita è bella),"Amelie (Fabuleux destin d'Amélie Poulain, Le)",Doctor Zhivago,"Silence of the Lambs, The","Manchurian Candidate, The",In the Name of the Father,Grave of the Fireflies (Hotaru no haka),Glory,"Godfather: Part II, The"
580,Life Is Beautiful (La Vita è bella),Glory,"Thing, The",Django Unchained,Interstellar,WALL·E,Inception,FLCL,"Manchurian Candidate, The",Ghost in the Shell (Kôkaku kidôtai)
581,"Usual Suspects, The",Star Wars: Episode V - The Empire Strikes Back,High Noon,Alien,Lawrence of Arabia,Casablanca,"Shining, The",Star Wars: Episode IV - A New Hope,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)","Streetcar Named Desire, A"
587,Donnie Darko,Evil Dead II (Dead by Dawn),Apocalypse Now,"Shawshank Redemption, The",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Hoop Dreams,"Seventh Seal, The (Sjunde inseglet, Det)",Rosemary's Baby,Lawrence of Arabia,"Godfather: Part II, The"
592,Fargo,Hoop Dreams,Casablanca,Cool Hand Luke,Chinatown,Lawrence of Arabia,Guess Who's Coming to Dinner,Life Is Beautiful (La Vita è bella),Full Metal Jacket,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
599,"Manchurian Candidate, The",Life Is Beautiful (La Vita è bella),Cool Hand Luke,"Sting, The",This Is Spinal Tap,In the Name of the Father,Sling Blade,Vertigo,One Flew Over the Cuckoo's Nest,Intouchables
606,"Streetcar Named Desire, A",To Kill a Mockingbird,Fargo,Ghost in the Shell (Kôkaku kidôtai),Chinatown,Goodfellas,Office Space,Kelly's Heroes,"Grand Day Out with Wallace and Gromit, A",Untitled Spider-Man Reboot
607,Interstellar,High Noon,In the Name of the Father,Lawrence of Arabia,Snatch,"Great Escape, The",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Happiness,There Will Be Blood,Rosemary's Baby
